bookID,average_rating
2538,1.543225806451613
31912,2.0903225806451613
7716,1.7174193548387096
7811,1.7170967741935481
19379,2.1245161290322576
41539,2.4154838709677415
12947,2.3209677419354846
2735,1.0048387096774194
35425,2.079032258064516
42959,1.6261290322580644
3830,2.965161290322581
6149,4.129354838709678
43556,2.2422580645161294
10629,3.97516129032258
11019,2.7232258064516124
20258,1.998387096774194
37052,2.1158064516129036
14313,2.54516129032258
23235,3.059032258064516
16686,3.2399999999999993
15714,1.4251612903225803
39418,2.4816129032258063
5898,1.804193548387097
28425,2.073870967741936
9602,2.0338709677419358
42359,1.5970967741935482
28272,1.9619354838709675
11436,1.9725806451612902
34327,1.796774193548387
19396,2.178709677419355
44925,1.8138709677419353
16213,3.9129032258064522
18297,2.5345161290322573
8285,1.735483870967742
9444,2.5112903225806456
12315,1.891935483870968
30574,3.036451612903226
43536,2.5780645161290328
2958,1.3883870967741938
25850,3.1216129032258064
26229,2.4783870967741937
2781,1.405483870967742
42198,2.486129032258064
1521,1.877741935483871
15624,2.4522580645161294
3006,1.8906451612903223
44146,2.0041935483870965
19580,2.673225806451613
44649,1.7429032258064512
8969,1.975806451612903
28763,2.5441935483870965
20519,2.583870967741935
7092,3.001612903225807
25713,2.205483870967742
43562,2.259677419354839
16077,1.0990322580645162
4524,1.2309677419354839
40384,1.85258064516129
6800,1.7170967741935481
13064,1.6677419354838707
43889,3.9980645161290322
28699,1.4493548387096775
13834,4.123225806451612
42882,1.7645161290322582
103,1.9248387096774193
28865,1.9245161290322579
8048,2.193548387096774
22489,1.3451612903225805
707,1.877741935483871
29011,2.4416129032258067
15900,2.19
25777,1.5870967741935482
1494,1.5587096774193545
12583,1.9119354838709675
21534,2.0829032258064513
29167,3.3845161290322587
18144,1.3029032258064517
17011,1.6719354838709677
890,3.8474193548387094
44018,1.8138709677419353
23045,2.0012903225806453
35432,2.2338709677419355
11861,2.103225806451613
27885,1.3306451612903225
7549,1.543225806451613
18700,3.347096774193548
2211,2.92516129032258
2962,2.973870967741935
34897,4.025483870967743
35219,2.5174193548387094
21343,3.9974193548387102
3803,2.4067741935483875
3513,3.0667741935483868
33999,2.0041935483870965
19361,2.5032258064516126
44133,1.9564516129032254
26638,2.412903225806452
15855,2.419032258064516
32830,2.9412903225806453
32421,3.9238709677419354
664,2.263225806451613
4540,1.4251612903225803
3828,2.357741935483871
25363,2.7380645161290325
44881,1.463548387096774
21495,1.086774193548387
32111,1.534516129032258
31925,2.3474193548387094
23316,2.4761290322580654
3679,3.847096774193549
13446,2.4522580645161294
2409,2.22
12789,2.154838709677419
11317,1.9151612903225805
28524,2.004516129032258
447,2.194516129032258
5442,1.7899999999999998
14072,1.9819354838709677
18384,2.091935483870968
1852,3.892903225806451
32400,3.3409677419354837
32737,3.060645161290323
152,4.018064516129033
37837,1.694516129032258
23849,1.1587096774193546
15557,2.0832258064516127
16180,3.936774193548386
31978,2.482903225806451
22867,2.568709677419355
7188,2.7229032258064514
20398,1.2941935483870968
17807,1.8629032258064517
8290,1.4951612903225804
29435,2.9861290322580643
32975,3.073225806451613
14606,2.4412903225806453
38004,2.879354838709677
14403,3.1077419354838707
43503,1.7429032258064512
35052,2.972903225806452
13571,1.939677419354839
43963,2.3093548387096776
41863,2.258387096774194
15295,2.5887096774193545
32358,1.2561290322580645
32099,2.339354838709678
26590,2.8883870967741943
18646,3.7199999999999998
10964,4.110645161290323
15052,2.1761290322580646
17982,2.460322580645161
11383,2.1761290322580646
6298,1.4251612903225803
38262,4.221290322580646
39022,1.5799999999999998
17295,2.648064516129032
18521,3.8616129032258057
11269,1.917096774193548
870,4.0841935483870975
14137,2.4551612903225806
22166,2.7251612903225806
40048,2.5245161290322584
4435,1.4251612903225803
15438,2.4922580645161294
7439,2.2658064516129035
31804,2.867096774193548
14983,2.7806451612903222
34452,3.8925806451612903
21326,4.096774193548388
24866,1.6183870967741936
16692,2.023225806451613
18798,2.955806451612903
41664,2.036129032258065
12817,2.310645161290322
31034,1.9290322580645163
5729,1.0438709677419356
33616,2.29
6540,2.8438709677419354
44644,2.1370967741935485
11550,2.2638709677419353
5554,1.4251612903225803
15997,3.9887096774193536
24692,1.994516129032258
18361,2.2845161290322578
22356,2.5322580645161294
5595,1.419032258064516
37169,1.7119354838709675
35926,2.390645161290322
23377,1.7509677419354837
18305,2.399677419354839
18241,2.3874193548387095
2520,1.4251612903225803
21931,2.542258064516129
435,2.746451612903226
33569,4.195806451612904
13530,1.4251612903225803
2095,4.164193548387097
8203,1.8687096774193546
32505,3.885483870967742
25257,1.6183870967741936
9347,1.6719354838709677
20343,2.5996774193548386
30743,2.398387096774194
42382,2.2890322580645157
33734,1.8274193548387097
12676,3.219032258064516
6159,1.8506451612903223
14721,2.8270967741935484
15781,2.3464516129032256
21114,2.170322580645162
2445,2.9396774193548385
8909,4.1087096774193546
20891,2.3051612903225807
17296,2.648064516129032
19383,1.4251612903225803
22176,1.816451612903226
40470,1.6361290322580644
8546,1.4251612903225803
25946,2.57
19661,2.7387096774193544
17152,2.5390322580645157
848,2.1761290322580646
66,1.995806451612903
22493,1.4525806451612906
38244,1.2948387096774194
20182,1.6719354838709677
1850,1.8770967741935485
27356,1.7967741935483872
2327,2.2190322580645163
35335,2.754516129032258
19475,2.4741935483870967
13194,1.405483870967742
35120,1.209032258064516
29797,4.191612903225806
171,2.08741935483871
5104,1.968709677419355
12000,2.358709677419355
15437,1.4422580645161291
14016,2.2193548387096773
42603,3.9458064516129037
3359,2.584838709677419
29936,3.3754838709677415
24346,1.6174193548387097
44685,1.2216129032258063
