bookID,average_rating
2538,3.9056
31912,3.8804
7716,3.8888
7811,3.9156000000000004
19379,3.8884
41539,4.041200000000001
12947,3.9792
2735,3.9303999999999997
35425,3.6784000000000003
42959,3.9063999999999997
3830,4.0668
6149,4.0384
43556,4.0736
10629,4.0612
11019,3.9812
20258,3.9244
37052,3.8848000000000003
14313,3.9852000000000003
23235,3.8588
16686,3.967599999999999
15714,3.8548
39418,3.8928000000000003
5898,4.0767999999999995
28425,3.8868
9602,3.6644
42359,3.8983999999999996
28272,3.8487999999999998
11436,3.8872000000000004
34327,3.9304
19396,3.992400000000001
44925,3.8196
16213,3.9619999999999997
18297,4.144
8285,3.9184
9444,3.7276000000000007
12315,3.7272
30574,3.9236
43536,3.9820000000000007
2958,4.008
25850,3.9108
26229,3.8568000000000007
2781,3.9255999999999993
42198,4.07
1521,3.8511999999999995
15624,4.1016
3006,3.9392
44146,3.6748000000000003
19580,3.9303999999999997
44649,3.9863999999999997
8969,3.9284
28763,4.0532
20519,3.9724
7092,4.0280000000000005
25713,3.8528000000000002
43562,3.6168
16077,3.9448000000000003
4524,3.9279999999999995
40384,3.9220000000000006
6800,3.9084
13064,4.014
43889,4.1128
28699,3.934
13834,3.9332
42882,3.9556
103,3.9108
28865,3.9528
8048,4.0744
22489,4.0268
707,3.6872
29011,3.8612
15900,3.9704
25777,3.8808000000000002
1494,3.9183999999999997
12583,3.8379999999999996
21534,3.9859999999999998
29167,3.888
18144,3.8444
17011,3.8979999999999997
890,4.062
44018,3.8696
23045,3.9824
35432,3.8908000000000005
11861,3.9020000000000006
27885,3.8084
7549,3.8648
18700,3.9783999999999997
2211,4.0024
2962,4.03
34897,4.072
35219,3.9512
21343,4.0524000000000004
3803,3.9232
3513,3.9175999999999997
33999,3.8364000000000003
19361,3.9415999999999998
44133,3.7228000000000003
26638,3.9188
15855,3.9728000000000003
32830,3.8231999999999995
32421,3.9335999999999998
664,4.114000000000001
4540,3.8648
3828,3.9739999999999998
25363,3.8924000000000003
44881,3.8076
21495,3.8812
32111,3.8139999999999996
31925,3.8851999999999998
23316,4.0956
3679,4.0228
13446,4.034800000000001
2409,3.9447999999999994
12789,3.8812
11317,3.8056
28524,3.9356
447,3.87
5442,4.0856
14072,3.8676
18384,3.908
1852,4.0123999999999995
32400,3.9543999999999992
32737,3.8243999999999994
152,4.0984
37837,3.6843999999999992
23849,3.864
15557,4.078
16180,3.9092000000000002
31978,3.9612
22867,4.0024
7188,4.078399999999999
20398,3.8268
17807,3.9196000000000004
8290,3.9735999999999994
29435,4.0356
32975,3.9644
14606,3.9816
38004,3.7652000000000005
14403,3.9108
43503,3.9951999999999996
35052,3.9008
13571,3.9356
43963,3.9404000000000003
41863,4.0312
15295,3.9819999999999998
32358,3.9116000000000004
32099,3.9275999999999995
26590,4.144400000000001
18646,3.986
10964,4.0972
15052,3.8227999999999995
17982,3.9663999999999997
11383,3.8816
6298,3.9063999999999997
38262,4.0036000000000005
39022,3.948
17295,3.9667999999999997
18521,4.0804
11269,3.9939999999999998
870,3.8668000000000005
14137,3.9968
22166,3.8120000000000003
40048,4.0328
4435,3.8767999999999994
15438,4.0396
7439,3.9995999999999996
31804,3.9728
14983,4.0904
34452,4.0196
21326,3.8116000000000003
