bookID,average_rating
2538,3.9808358364570307
31912,3.884404586631354
7716,3.710072676645859
7811,3.9498965980911147
19379,3.8619604349329504
41539,3.953196774685576
12947,3.5476908878053246
2735,3.8881619412253006
35425,3.998282223633958
42959,4.011645999687395
3830,3.911330854723987
6149,4.131373773186
43556,3.8262343621512396
10629,4.059026379970634
11019,3.918634169066028
20258,4.029591697797224
37052,4.540528869115802
14313,3.7385877655805846
23235,3.838848868195589
16686,4.086302110927261
15714,3.8621939283114686
39418,3.6750094574256393
5898,4.286665521104972
28425,3.8813647843523023
9602,3.7632000519245743
42359,3.5898942592438754
28272,3.916009040884897
11436,3.8082998910116808
34327,3.925681249600538
19396,4.016331430311597
44925,3.654928146453945
16213,3.929808464201668
18297,4.236961126261204
8285,4.08275104517511
9444,3.7828592011860405
12315,3.882548115470704
30574,3.7632187140265576
43536,3.680693175293546
2958,3.8672048814698274
25850,3.8410275065374546
26229,3.6310959617353524
2781,3.9010336872748383
42198,4.089298002354027
1521,3.954879203318906
15624,3.963824914517274
3006,3.852666831962814
44146,3.947649953900217
19580,3.9033659973241224
44649,4.0328135189275764
8969,3.7814099316717114
28763,3.9796658999454455
20519,4.014495342925936
7092,3.9343307533538234
25713,4.033191954187646
43562,3.531030520672248
16077,3.9113071752356467
4524,3.9280155808310115
40384,4.04122635837251
6800,3.9510597661630267
13064,3.8904897297004113
43889,3.9463823115841277
28699,3.8176698212605675
13834,3.9821317851854903
42882,3.9428450765990046
103,3.9976650365472612
28865,3.978095029588614
8048,4.259486605894377
22489,3.9769306382540983
707,3.597921056033214
29011,3.7412082481728475
15900,3.9149514066690445
25777,4.103632002628682
1494,3.998941424680802
12583,4.037219636562272
21534,3.943186205528238
29167,3.8990783350116316
18144,4.05670449452814
17011,3.8175221491032243
890,4.065483257824509
44018,3.715609987119589
23045,4.037393691868224
35432,3.764123463419413
11861,3.7289294270199944
27885,3.786397096053391
7549,3.7992157755926086
18700,3.882011494011015
2211,3.941812751607814
2962,3.998402489397511
34897,4.076807563332603
35219,3.7318710382341376
21343,4.141710748669541
3803,3.7791171964078702
3513,3.8517158485570984
33999,3.9407197387848685
19361,3.7683664993461314
44133,3.7514273555046134
26638,3.9598515861885066
15855,4.053571009584486
32830,3.9397243611094472
32421,3.80910079458742
664,4.268008986944247
4540,4.101701861366034
3828,3.7985279137472165
25363,3.77511969505294
44881,4.06648528048083
21495,3.7426974661505557
32111,4.203153937102815
31925,3.878972575877155
23316,3.6500793793193647
3679,3.7987772700140345
13446,3.96275378270982
2409,3.8972926085522506
12789,3.694366299105761
11317,4.0033747852741
28524,4.004219275869136
447,3.9449683755114626
5442,3.708435415253026
14072,4.111014727092442
18384,3.6184480580172713
1852,4.035308678900603
32400,3.8570572740242515
32737,4.256323281207015
152,4.125954465643346
37837,4.092637068050043
23849,3.8494601499335483
15557,4.033626662063095
16180,4.152369031275258
31978,3.8047691173721083
22867,4.1467696763110355
7188,4.064818790359437
20398,4.018375463929852
17807,3.855722251148801
8290,3.817011567465155
29435,4.00331486608651
32975,3.9576348841136606
14606,4.110819470017851
38004,4.007079788350365
14403,3.808485014548387
43503,3.8544708524980504
35052,3.8907873708915277
13571,4.277715576186693
43963,3.9806856033291567
41863,3.695449428473977
15295,3.6989842948382976
32358,4.000412425468907
32099,4.008847000392671
26590,4.014614633948904
18646,3.9260913038315626
10964,3.9708674766098064
15052,3.9855390608069583
17982,4.083058885875343
11383,3.991289914893172
6298,3.8177499317522274
38262,3.9198890123905334
39022,3.8998503908387376
17295,4.002360624806073
18521,3.971500247661137
11269,3.967715469815135
870,3.944283152018903
14137,3.9036666525144676
22166,3.82560924075914
40048,4.018103781838551
4435,3.7598216992472393
15438,4.1433615777994826
7439,3.8376280480846727
31804,3.5808900701307045
14983,3.8446671533780887
34452,3.8524919333403016
21326,4.023042494989467
24866,3.931813711805891
16692,4.051890296796809
18798,4.044844466951353
41664,3.287941018586171
12817,3.98193130282913
31034,3.7546362033505307
5729,4.050337767613172
33616,4.010294867477528
6540,3.959394370841256
44644,4.015849639464986
11550,3.8946437697737424
5554,3.859002285811191
15997,3.687834250160799
24692,4.03939551199179
18361,4.050480860022668
22356,4.0435344761091825
5595,3.7828012107316717
37169,3.607918533198503
35926,3.6203752719825992
23377,4.047161202491495
18305,4.051613867675488
18241,3.9956475838745296
2520,3.720064654190224
21931,4.011366581482809
435,3.967125228728195
33569,3.971510283812659
13530,3.900279076517883
2095,3.9492215375096564
8203,3.836501904430256
32505,4.093980908020185
25257,4.112056293916558
9347,3.7804797318242445
20343,4.000480405620369
30743,3.7612977353580934
42382,3.7103359854473
33734,3.8759079657519964
12676,3.938334593576435
6159,3.8865790548568615
14721,4.01973553421316
15781,3.8812251734447605
21114,3.919287796492275
2445,3.9935753532298235
8909,4.0028889634487665
20891,3.9246268966816773
17296,3.83454105873295
19383,3.684582273106773
22176,3.9164926326456504
40470,3.8885323274557266
8546,4.050985199469249
25946,3.877663472597068
19661,4.007091650049252
17152,3.7505501377575436
848,4.073352307873658
66,3.8608172354318215
22493,3.8566117836580616
38244,3.7247297728242152
20182,3.952306721414674
1850,3.8919826824702306
27356,3.905463349508322
2327,4.1208257441475435
35335,3.931468729201584
19475,3.820429062915084
13194,3.780051869264725
35120,3.7289380059815036
29797,3.9077086708882027
171,4.060961910605972
5104,3.7207931303856947
12000,4.010781708341239
15437,3.8243198924491746
14016,3.7370942609353515
42603,3.8089980770459797
3359,3.9716118439036987
29936,3.87149033089722
24346,3.925011161680944
44685,3.934780159344625
29285,4.138814603762317
15018,3.9053035111062937
24172,4.230889536988926
41700,4.072458939492441
44567,3.8417502030946653
38680,3.8838315630112854
33837,4.035764985306609
12075,3.822560386013305
9006,3.610100057718546
4845,3.904004030033046
25174,4.003014643328822
24064,3.8300861496627268
34504,4.0342873732064115
14962,3.804544391131272
1476,3.833525559574662
2761,3.9525394707242505
8178,3.775380418435309
2770,3.9631254889076204
12043,4.006165643910787
2655,3.581496154463857
12975,3.9871057516691586
12990,4.033175844404538
18133,3.7305315520179696
17837,4.018175888034181
2997,3.7102677511911444
25401,3.893929826220361
21803,4.0090408808202165
7849,3.7069538738657144
5653,3.882554304311573
32110,4.097103992324459
1527,3.912831176101278
38429,3.9570877142767236
35807,3.7953012955906464
5777,3.6093682033529926
44353,3.973157384483154
25866,3.9550658906036364
19448,4.014388753959694
157,3.884911593934412
9164,3.851097951214303
20235,3.9342129802545567
5575,3.850733022467897
9652,3.9382016347427315
26525,3.7098128892408075
42758,3.762448374821409
17845,3.8756217440281073
27780,3.843011472524042
37134,3.8395635121938367
23627,4.183569397297504
25709,4.405216554357092
37675,3.82539333831277
9515,4.079000689592958
18438,4.086789907631758
42369,3.845206950085803
45639,3.778577590574108
30891,3.9692933774007173
7591,3.9869342385187094
23827,3.960121816049028
33699,3.9689013668466306
43884,3.9539467765757044
41459,3.9895930385001823
23882,3.8410535341903937
5755,3.910118787304672
24601,3.976050773165206
16669,3.952458100920428
3303,3.9611496409892784
3532,3.9368815555401535
3438,3.7406047386318955
1566,3.9343564335231065
23218,3.7984006022055055
24768,3.9163793641961497
7959,3.9611979562055324
86,4.039085178712735
5296,4.2090060194138985
43084,3.8333357770502396
40335,3.8703301327160418
5402,4.079960451162928
10711,4.064782597375933
44046,3.9214845639362292
16697,3.9333169374669485
25023,4.065742932974774
31836,3.9680852588262128
16718,3.9493984597399856
36,3.8569350401008853
29746,3.699007000302632
7796,3.6328251958705384
42880,4.132059050979904
42741,3.9789725554178315
4418,4.062230912160889
12488,3.853591688517958
12615,4.189225347816474
6115,3.8841385905671917
44478,3.9352874098286956
10968,3.9452281989172513
27883,3.72418503180796
19068,4.025587322699911
38643,3.878372011562026
2333,3.894046854732054
25246,3.8345882515347
9888,3.6541691220562957
2107,3.5554855724682484
5371,4.024672172825225
43433,3.907444622014438
5891,3.7776699989485394
24725,3.972996351206223
12938,3.896366390494091
22916,4.090545083164069
